8A      //Pixel 1037: 138
7E      //Pixel 1038: 126
69      //Pixel 1039: 105
50      //Pixel 1040: 080
4D      //Pixel 1041: 077
4D      //Pixel 1042: 077
52      //Pixel 1043: 082
58      //Pixel 1044: 088
59      //Pixel 1045: 089
54      //Pixel 1046: 084
58      //Pixel 1047: 088
57      //Pixel 1048: 087
58      //Pixel 1049: 088
5E      //Pixel 1050: 094
5B      //Pixel 1051: 091
5F      //Pixel 1052: 095
69      //Pixel 1053: 105
6A      //Pixel 1054: 106
64      //Pixel 1055: 100
6A      //Pixel 1056: 106
6E      //Pixel 1057: 110
6C      //Pixel 1058: 108
6F      //Pixel 1059: 111
6A      //Pixel 1060: 106
6C      //Pixel 1061: 108
6B      //Pixel 1062: 107
6F      //Pixel 1063: 111
71      //Pixel 1064: 113
6C      //Pixel 1065: 108
6D      //Pixel 1066: 109
72      //Pixel 1067: 114
6B      //Pixel 1068: 107
6E      //Pixel 1069: 110
6B      //Pixel 1070: 107
6D      //Pixel 1071: 109
71      //Pixel 1072: 113
72      //Pixel 1073: 114
6A      //Pixel 1074: 106
6A      //Pixel 1075: 106
6A      //Pixel 1076: 106
69      //Pixel 1077: 105
69      //Pixel 1078: 105
6A      //Pixel 1079: 106
6A      //Pixel 1080: 106
69      //Pixel 1081: 105
66      //Pixel 1082: 102
68      //Pixel 1083: 104
69      //Pixel 1084: 105
6F      //Pixel 1085: 111
6E      //Pixel 1086: 110
6F      //Pixel 1087: 111
6E      //Pixel 1088: 110
71      //Pixel 1089: 113
6D      //Pixel 1090: 109
69      //Pixel 1091: 105
6F      //Pixel 1092: 111
6B      //Pixel 1093: 107
6E      //Pixel 1094: 110
68      //Pixel 1095: 104
6A      //Pixel 1096: 106
69      //Pixel 1097: 105
6E      //Pixel 1098: 110
6F      //Pixel 1099: 111
6A      //Pixel 1100: 106
6A      //Pixel 1101: 106
6A      //Pixel 1102: 106
67      //Pixel 1103: 103
61      //Pixel 1104: 097
5E      //Pixel 1105: 094
5F      //Pixel 1106: 095
6A      //Pixel 1107: 106
74      //Pixel 1108: 116
7C      //Pixel 1109: 124
80      //Pixel 1110: 128
87      //Pixel 1111: 135
85      //Pixel 1112: 133
87      //Pixel 1113: 135
88      //Pixel 1114: 136
87      //Pixel 1115: 135
89      //Pixel 1116: 137
86      //Pixel 1117: 134
86      //Pixel 1118: 134
83      //Pixel 1119: 131
85      //Pixel 1120: 133
84      //Pixel 1121: 132
84      //Pixel 1122: 132
82      //Pixel 1123: 130
84      //Pixel 1124: 132
83      //Pixel 1125: 131
82      //Pixel 1126: 130
80      //Pixel 1127: 128
79      //Pixel 1128: 121
92      //Pixel 1129: 146
B3      //Pixel 1130: 179
BA      //Pixel 1131: 186
BC      //Pixel 1132: 188
B6      //Pixel 1133: 182
78      //Pixel 1134: 120
58      //Pixel 1135: 088
5A      //Pixel 1136: 090
63      //Pixel 1137: 099
66      //Pixel 1138: 102
68      //Pixel 1139: 104
69      //Pixel 1140: 105
6A      //Pixel 1141: 106
71      //Pixel 1142: 113
61      //Pixel 1143: 097
27      //Pixel 1144: 039
24      //Pixel 1145: 036
26      //Pixel 1146: 038
2B      //Pixel 1147: 043
31      //Pixel 1148: 049
2C      //Pixel 1149: 044
2D      //Pixel 1150: 045
33      //Pixel 1151: 051
86      //Pixel 1152: 134
8B      //Pixel 1153: 139
89      //Pixel 1154: 137
87      //Pixel 1155: 135
8C      //Pixel 1156: 140
8C      //Pixel 1157: 140
8F      //Pixel 1158: 143
8F      //Pixel 1159: 143
8C      //Pixel 1160: 140
89      //Pixel 1161: 137
86      //Pixel 1162: 134
8A      //Pixel 1163: 138
8A      //Pixel 1164: 138
8B      //Pixel 1165: 139
7A      //Pixel 1166: 122
6A      //Pixel 1167: 106
4F      //Pixel 1168: 079
4B      //Pixel 1169: 075
4D      //Pixel 1170: 077
54      //Pixel 1171: 084
5C      //Pixel 1172: 092
54      //Pixel 1173: 084
55      //Pixel 1174: 085
58      //Pixel 1175: 088
58      //Pixel 1176: 088
55      //Pixel 1177: 085
59      //Pixel 1178: 089
5E      //Pixel 1179: 094
60      //Pixel 1180: 096
6A      //Pixel 1181: 106
65      //Pixel 1182: 101
67      //Pixel 1183: 103
68      //Pixel 1184: 104
6A      //Pixel 1185: 106
68      //Pixel 1186: 104
6B      //Pixel 1187: 107
6A      //Pixel 1188: 106
68      //Pixel 1189: 104
6C      //Pixel 1190: 108
6B      //Pixel 1191: 107
6F      //Pixel 1192: 111
6F      //Pixel 1193: 111
6B      //Pixel 1194: 107
6E      //Pixel 1195: 110
6F      //Pixel 1196: 111
6C      //Pixel 1197: 108
71      //Pixel 1198: 113
6A      //Pixel 1199: 106
70      //Pixel 1200: 112
6E      //Pixel 1201: 110
6A      //Pixel 1202: 106
6B      //Pixel 1203: 107
69      //Pixel 1204: 105
66      //Pixel 1205: 102
6B      //Pixel 1206: 107
69      //Pixel 1207: 105
6D      //Pixel 1208: 109
68      //Pixel 1209: 104
66      //Pixel 1210: 102
69      //Pixel 1211: 105
69      //Pixel 1212: 105
6A      //Pixel 1213: 106
6B      //Pixel 1214: 107
6E      //Pixel 1215: 110
73      //Pixel 1216: 115
70      //Pixel 1217: 112
6B      //Pixel 1218: 107
6F      //Pixel 1219: 111
6E      //Pixel 1220: 110
6C      //Pixel 1221: 108
6B      //Pixel 1222: 107
6A      //Pixel 1223: 106
6C      //Pixel 1224: 108
6B      //Pixel 1225: 107
6D      //Pixel 1226: 109
6A      //Pixel 1227: 106
6D      //Pixel 1228: 109
6B      //Pixel 1229: 107
67      //Pixel 1230: 103
6B      //Pixel 1231: 107
64      //Pixel 1232: 100
5A      //Pixel 1233: 090
5B      //Pixel 1234: 091
6A      //Pixel 1235: 106
75      //Pixel 1236: 117
7A      //Pixel 1237: 122
80      //Pixel 1238: 128
84      //Pixel 1239: 132
84      //Pixel 1240: 132
84      //Pixel 1241: 132
85      //Pixel 1242: 133
84      //Pixel 1243: 132
83      //Pixel 1244: 131
82      //Pixel 1245: 130
85      //Pixel 1246: 133
81      //Pixel 1247: 129
82      //Pixel 1248: 130
85      //Pixel 1249: 133
82      //Pixel 1250: 130
81      //Pixel 1251: 129
86      //Pixel 1252: 134
80      //Pixel 1253: 128
84      //Pixel 1254: 132
7C      //Pixel 1255: 124
79      //Pixel 1256: 121
77      //Pixel 1257: 119
A8      //Pixel 1258: 168
B7      //Pixel 1259: 183
BC      //Pixel 1260: 188
BF      //Pixel 1261: 191
AD      //Pixel 1262: 173
57      //Pixel 1263: 087
5A      //Pixel 1264: 090
5E      //Pixel 1265: 094
60      //Pixel 1266: 096
64      //Pixel 1267: 100
67      //Pixel 1268: 103
72      //Pixel 1269: 114
5C      //Pixel 1270: 092
26      //Pixel 1271: 038
25      //Pixel 1272: 037
24      //Pixel 1273: 036
29      //Pixel 1274: 041
2F      //Pixel 1275: 047
30      //Pixel 1276: 048
2D      //Pixel 1277: 045
2D      //Pixel 1278: 045
29      //Pixel 1279: 041
87      //Pixel 1280: 135
8A      //Pixel 1281: 138
84      //Pixel 1282: 132
88      //Pixel 1283: 136
90      //Pixel 1284: 144
8F      //Pixel 1285: 143
88      //Pixel 1286: 136
85      //Pixel 1287: 133
87      //Pixel 1288: 135
86      //Pixel 1289: 134
8A      //Pixel 1290: 138
8B      //Pixel 1291: 139
87      //Pixel 1292: 135
88      //Pixel 1293: 136
7A      //Pixel 1294: 122
6A      //Pixel 1295: 106
50      //Pixel 1296: 080
45      //Pixel 1297: 069
4B      //Pixel 1298: 075
58      //Pixel 1299: 088
56      //Pixel 1300: 086
59      //Pixel 1301: 089
58      //Pixel 1302: 088
52      //Pixel 1303: 082
55      //Pixel 1304: 085
58      //Pixel 1305: 088
5A      //Pixel 1306: 090
5E      //Pixel 1307: 094
61      //Pixel 1308: 097
67      //Pixel 1309: 103
66      //Pixel 1310: 102
69      //Pixel 1311: 105
6A      //Pixel 1312: 106
69      //Pixel 1313: 105
67      //Pixel 1314: 103
6F      //Pixel 1315: 111
6A      //Pixel 1316: 106
6D      //Pixel 1317: 109
6D      //Pixel 1318: 109
74      //Pixel 1319: 116
6A      //Pixel 1320: 106
6C      //Pixel 1321: 108
69      //Pixel 1322: 105
6E      //Pixel 1323: 110
6F      //Pixel 1324: 111
6D      //Pixel 1325: 109
6D      //Pixel 1326: 109
6C      //Pixel 1327: 108
6F      //Pixel 1328: 111
6C      //Pixel 1329: 108
6B      //Pixel 1330: 107
73      //Pixel 1331: 115
6A      //Pixel 1332: 106
6E      //Pixel 1333: 110
6A      //Pixel 1334: 106
66      //Pixel 1335: 102
65      //Pixel 1336: 101
64      //Pixel 1337: 100
63      //Pixel 1338: 099
64      //Pixel 1339: 100
66      //Pixel 1340: 102
6A      //Pixel 1341: 106
6E      //Pixel 1342: 110
6F      //Pixel 1343: 111
6D      //Pixel 1344: 109
6D      //Pixel 1345: 109
69      //Pixel 1346: 105
6B      //Pixel 1347: 107
66      //Pixel 1348: 102
6F      //Pixel 1349: 111
6B      //Pixel 1350: 107
6F      //Pixel 1351: 111
6A      //Pixel 1352: 106
6A      //Pixel 1353: 106
6A      //Pixel 1354: 106
6F      //Pixel 1355: 111
6A      //Pixel 1356: 106
69      //Pixel 1357: 105
64      //Pixel 1358: 100
63      //Pixel 1359: 099
62      //Pixel 1360: 098
5E      //Pixel 1361: 094
5E      //Pixel 1362: 094
66      //Pixel 1363: 102
74      //Pixel 1364: 116
7A      //Pixel 1365: 122
7D      //Pixel 1366: 125
80      //Pixel 1367: 128
82      //Pixel 1368: 130
83      //Pixel 1369: 131
86      //Pixel 1370: 134
85      //Pixel 1371: 133
82      //Pixel 1372: 130
84      //Pixel 1373: 132
80      //Pixel 1374: 128
83      //Pixel 1375: 131
82      //Pixel 1376: 130
83      //Pixel 1377: 131
85      //Pixel 1378: 133
84      //Pixel 1379: 132
80      //Pixel 1380: 128
80      //Pixel 1381: 128
7F      //Pixel 1382: 127
77      //Pixel 1383: 119
7A      //Pixel 1384: 122
76      //Pixel 1385: 118
8C      //Pixel 1386: 140
B3      //Pixel 1387: 179
BB      //Pixel 1388: 187
BE      //Pixel 1389: 190
BA      //Pixel 1390: 186
8A      //Pixel 1391: 138
58      //Pixel 1392: 088
5A      //Pixel 1393: 090
5E      //Pixel 1394: 094
62      //Pixel 1395: 098
71      //Pixel 1396: 113
60      //Pixel 1397: 096
28      //Pixel 1398: 040
23      //Pixel 1399: 035
27      //Pixel 1400: 039
2A      //Pixel 1401: 042
2E      //Pixel 1402: 046
2D      //Pixel 1403: 045
2A      //Pixel 1404: 042
2C      //Pixel 1405: 044
2B      //Pixel 1406: 043
26      //Pixel 1407: 038
8C      //Pixel 1408: 140
8C      //Pixel 1409: 140
86      //Pixel 1410: 134
8B      //Pixel 1411: 139
8E      //Pixel 1412: 142
8C      //Pixel 1413: 140
83      //Pixel 1414: 131
82      //Pixel 1415: 130
83      //Pixel 1416: 131
86      //Pixel 1417: 134
8D      //Pixel 1418: 141
89      //Pixel 1419: 137
8B      //Pixel 1420: 139
87      //Pixel 1421: 135
80      //Pixel 1422: 128
6A      //Pixel 1423: 106
4E      //Pixel 1424: 078
48      //Pixel 1425: 072
4C      //Pixel 1426: 076
56      //Pixel 1427: 086
58      //Pixel 1428: 088
59      //Pixel 1429: 089
59      //Pixel 1430: 089
5A      //Pixel 1431: 090
57      //Pixel 1432: 087
58      //Pixel 1433: 088
64      //Pixel 1434: 100
64      //Pixel 1435: 100
62      //Pixel 1436: 098
64      //Pixel 1437: 100
67      //Pixel 1438: 103
69      //Pixel 1439: 105
68      //Pixel 1440: 104
67      //Pixel 1441: 103
6B      //Pixel 1442: 107
6A      //Pixel 1443: 106
69      //Pixel 1444: 105
6D      //Pixel 1445: 109
6A      //Pixel 1446: 106
6D      //Pixel 1447: 109
70      //Pixel 1448: 112
6B      //Pixel 1449: 107
6E      //Pixel 1450: 110
6F      //Pixel 1451: 111
6D      //Pixel 1452: 109
6E      //Pixel 1453: 110
6F      //Pixel 1454: 111
71      //Pixel 1455: 113
6E      //Pixel 1456: 110
6E      //Pixel 1457: 110
6D      //Pixel 1458: 109
6C      //Pixel 1459: 108
70      //Pixel 1460: 112
77      //Pixel 1461: 119
71      //Pixel 1462: 113
7C      //Pixel 1463: 124
85      //Pixel 1464: 133
8B      //Pixel 1465: 139
8D      //Pixel 1466: 141
87      //Pixel 1467: 135
72      //Pixel 1468: 114
62      //Pixel 1469: 098
64      //Pixel 1470: 100
65      //Pixel 1471: 101
66      //Pixel 1472: 102
6A      //Pixel 1473: 106
6A      //Pixel 1474: 106
67      //Pixel 1475: 103
6B      //Pixel 1476: 107
71      //Pixel 1477: 113
6D      //Pixel 1478: 109
6D      //Pixel 1479: 109
6B      //Pixel 1480: 107
6A      //Pixel 1481: 106
6A      //Pixel 1482: 106
6D      //Pixel 1483: 109
6A      //Pixel 1484: 106
6A      //Pixel 1485: 106
62      //Pixel 1486: 098
63      //Pixel 1487: 099
65      //Pixel 1488: 101
60      //Pixel 1489: 096
5E      //Pixel 1490: 094
65      //Pixel 1491: 101
71      //Pixel 1492: 113
78      //Pixel 1493: 120
7B      //Pixel 1494: 123
7B      //Pixel 1495: 123
80      //Pixel 1496: 128
83      //Pixel 1497: 131
83      //Pixel 1498: 131
84      //Pixel 1499: 132
82      //Pixel 1500: 130
80      //Pixel 1501: 128
83      //Pixel 1502: 131
85      //Pixel 1503: 133
84      //Pixel 1504: 132
80      //Pixel 1505: 128
7F      //Pixel 1506: 127
7F      //Pixel 1507: 127
7B      //Pixel 1508: 123
7F      //Pixel 1509: 127
7A      //Pixel 1510: 122
79      //Pixel 1511: 121
75      //Pixel 1512: 117
7B      //Pixel 1513: 123
77      //Pixel 1514: 119
A4      //Pixel 1515: 164
B6      //Pixel 1516: 182
BD      //Pixel 1517: 189
BE      //Pixel 1518: 190
AF      //Pixel 1519: 175
5D      //Pixel 1520: 093
59      //Pixel 1521: 089
64      //Pixel 1522: 100
6A      //Pixel 1523: 106
59      //Pixel 1524: 089
28      //Pixel 1525: 040
25      //Pixel 1526: 037
25      //Pixel 1527: 037
26      //Pixel 1528: 038
2C      //Pixel 1529: 044
30      //Pixel 1530: 048
2B      //Pixel 1531: 043
35      //Pixel 1532: 053
2B      //Pixel 1533: 043
27      //Pixel 1534: 039
2C      //Pixel 1535: 044
8A      //Pixel 1536: 138
87      //Pixel 1537: 135
87      //Pixel 1538: 135
91      //Pixel 1539: 145
8F      //Pixel 1540: 143
86      //Pixel 1541: 134
7C      //Pixel 1542: 124
7A      //Pixel 1543: 122
7A      //Pixel 1544: 122
88      //Pixel 1545: 136
8B      //Pixel 1546: 139
8B      //Pixel 1547: 139
8C      //Pixel 1548: 140
89      //Pixel 1549: 137
7F      //Pixel 1550: 127
6D      //Pixel 1551: 109
4B      //Pixel 1552: 075
4C      //Pixel 1553: 076
50      //Pixel 1554: 080
54      //Pixel 1555: 084
57      //Pixel 1556: 087
59      //Pixel 1557: 089
57      //Pixel 1558: 087
59      //Pixel 1559: 089
57      //Pixel 1560: 087
59      //Pixel 1561: 089
5E      //Pixel 1562: 094
61      //Pixel 1563: 097
63      //Pixel 1564: 099
68      //Pixel 1565: 104
68      //Pixel 1566: 104
6B      //Pixel 1567: 107
70      //Pixel 1568: 112
6A      //Pixel 1569: 106
68      //Pixel 1570: 104
6A      //Pixel 1571: 106
6D      //Pixel 1572: 109
6F      //Pixel 1573: 111
6E      //Pixel 1574: 110
6C      //Pixel 1575: 108
6F      //Pixel 1576: 111
6C      //Pixel 1577: 108
6A      //Pixel 1578: 106
71      //Pixel 1579: 113
78      //Pixel 1580: 120
6D      //Pixel 1581: 109
6A      //Pixel 1582: 106
6B      //Pixel 1583: 107
6A      //Pixel 1584: 106
80      //Pixel 1585: 128
7C      //Pixel 1586: 124
86      //Pixel 1587: 134
7C      //Pixel 1588: 124
86      //Pixel 1589: 134
97      //Pixel 1590: 151
98      //Pixel 1591: 152
98      //Pixel 1592: 152
9F      //Pixel 1593: 159
9D      //Pixel 1594: 157
99      //Pixel 1595: 153
8F      //Pixel 1596: 143
A3      //Pixel 1597: 163
A2      //Pixel 1598: 162
7C      //Pixel 1599: 124
64      //Pixel 1600: 100
5E      //Pixel 1601: 094
64      //Pixel 1602: 100
69      //Pixel 1603: 105
6C      //Pixel 1604: 108
6F      //Pixel 1605: 111
6D      //Pixel 1606: 109
74      //Pixel 1607: 116
6C      //Pixel 1608: 108
69      //Pixel 1609: 105
69      //Pixel 1610: 105
6C      //Pixel 1611: 108
6B      //Pixel 1612: 107
67      //Pixel 1613: 103
64      //Pixel 1614: 100
65      //Pixel 1615: 101
62      //Pixel 1616: 098
5E      //Pixel 1617: 094
5D      //Pixel 1618: 093
65      //Pixel 1619: 101
6F      //Pixel 1620: 111
77      //Pixel 1621: 119
7C      //Pixel 1622: 124
7B      //Pixel 1623: 123
7B      //Pixel 1624: 123
7D      //Pixel 1625: 125
81      //Pixel 1626: 129
82      //Pixel 1627: 130
81      //Pixel 1628: 129
84      //Pixel 1629: 132
81      //Pixel 1630: 129
87      //Pixel 1631: 135
84      //Pixel 1632: 132
7E      //Pixel 1633: 126
83      //Pixel 1634: 131
7C      //Pixel 1635: 124
79      //Pixel 1636: 121
78      //Pixel 1637: 120
78      //Pixel 1638: 120
78      //Pixel 1639: 120
7A      //Pixel 1640: 122
77      //Pixel 1641: 119
79      //Pixel 1642: 121
80      //Pixel 1643: 128
AE      //Pixel 1644: 174
BA      //Pixel 1645: 186
BE      //Pixel 1646: 190
BE      //Pixel 1647: 190
9B      //Pixel 1648: 155
5B      //Pixel 1649: 091
6A      //Pixel 1650: 106
58      //Pixel 1651: 088
29      //Pixel 1652: 041
22      //Pixel 1653: 034
26      //Pixel 1654: 038
27      //Pixel 1655: 039
2E      //Pixel 1656: 046
2E      //Pixel 1657: 046
31      //Pixel 1658: 049
2E      //Pixel 1659: 046
26      //Pixel 1660: 038
23      //Pixel 1661: 035
26      //Pixel 1662: 038
2A      //Pixel 1663: 042
87      //Pixel 1664: 135
87      //Pixel 1665: 135
8C      //Pixel 1666: 140
92      //Pixel 1667: 146
88      //Pixel 1668: 136
7D      //Pixel 1669: 125
70      //Pixel 1670: 112
73      //Pixel 1671: 115
7C      //Pixel 1672: 124
86      //Pixel 1673: 134
8C      //Pixel 1674: 140
8B      //Pixel 1675: 139
8B      //Pixel 1676: 139
88      //Pixel 1677: 136
7C      //Pixel 1678: 124
68      //Pixel 1679: 104
4F      //Pixel 1680: 079
4C      //Pixel 1681: 076
53      //Pixel 1682: 083
59      //Pixel 1683: 089
56      //Pixel 1684: 086
59      //Pixel 1685: 089
57      //Pixel 1686: 087
56      //Pixel 1687: 086
5C      //Pixel 1688: 092
59      //Pixel 1689: 089
5C      //Pixel 1690: 092
67      //Pixel 1691: 103
63      //Pixel 1692: 099
66      //Pixel 1693: 102
68      //Pixel 1694: 104
66      //Pixel 1695: 102
68      //Pixel 1696: 104
6F      //Pixel 1697: 111
6A      //Pixel 1698: 106
6B      //Pixel 1699: 107
6E      //Pixel 1700: 110
6C      //Pixel 1701: 108
6E      //Pixel 1702: 110
6F      //Pixel 1703: 111
6E      //Pixel 1704: 110
6D      //Pixel 1705: 109
6B      //Pixel 1706: 107
69      //Pixel 1707: 105
6C      //Pixel 1708: 108
6C      //Pixel 1709: 108
6B      //Pixel 1710: 107
75      //Pixel 1711: 117
74      //Pixel 1712: 116
7C      //Pixel 1713: 124
73      //Pixel 1714: 115
72      //Pixel 1715: 114
7C      //Pixel 1716: 124
81      //Pixel 1717: 129
8A      //Pixel 1718: 138
92      //Pixel 1719: 146
98      //Pixel 1720: 152
98      //Pixel 1721: 152
93      //Pixel 1722: 147
8F      //Pixel 1723: 143
8C      //Pixel 1724: 140
9F      //Pixel 1725: 159
9F      //Pixel 1726: 159
9A      //Pixel 1727: 154
A3      //Pixel 1728: 163
99      //Pixel 1729: 153
60      //Pixel 1730: 096
62      //Pixel 1731: 098
65      //Pixel 1732: 101
6A      //Pixel 1733: 106
6B      //Pixel 1734: 107
6E      //Pixel 1735: 110
6A      //Pixel 1736: 106
68      //Pixel 1737: 104
6D      //Pixel 1738: 109
6A      //Pixel 1739: 106
69      //Pixel 1740: 105
67      //Pixel 1741: 103
65      //Pixel 1742: 101
64      //Pixel 1743: 100
5E      //Pixel 1744: 094
5E      //Pixel 1745: 094
5B      //Pixel 1746: 091
68      //Pixel 1747: 104
71      //Pixel 1748: 113
79      //Pixel 1749: 121
7D      //Pixel 1750: 125
7B      //Pixel 1751: 123
7E      //Pixel 1752: 126
7F      //Pixel 1753: 127
84      //Pixel 1754: 132
83      //Pixel 1755: 131
83      //Pixel 1756: 131
7F      //Pixel 1757: 127
80      //Pixel 1758: 128
7F      //Pixel 1759: 127
7C      //Pixel 1760: 124
7F      //Pixel 1761: 127
7D      //Pixel 1762: 125
79      //Pixel 1763: 121
7F      //Pixel 1764: 127
77      //Pixel 1765: 119
78      //Pixel 1766: 120
76      //Pixel 1767: 118
79      //Pixel 1768: 121
79      //Pixel 1769: 121
77      //Pixel 1770: 119
75      //Pixel 1771: 117
99      //Pixel 1772: 153
B6      //Pixel 1773: 182
